=== Test run: EleutherAI/pythia-14m ===
EleutherAI/pythia-14m wikitext
Filtered and cached 100 sequences to data/cache/filtered_texts_wikitext_100.json
Processing 151 remaining checkpoints...
Step 0: rankme=18.256, alpha=4.173, r2_100=0.160
Step 113000: rankme=24.109, alpha=3.486, r2_100=0.129
Step 114000: rankme=23.851, alpha=3.521, r2_100=0.132
Step 115000: rankme=23.059, alpha=3.515, r2_100=0.132
Step 116000: rankme=23.217, alpha=3.524, r2_100=0.132
Step 117000: rankme=23.953, alpha=3.436, r2_100=0.126
Step 118000: rankme=24.665, alpha=3.542, r2_100=0.132
Step 119000: rankme=25.294, alpha=3.438, r2_100=0.126
Step 120000: rankme=23.858, alpha=3.487, r2_100=0.131
Step 121000: rankme=25.159, alpha=3.465, r2_100=0.128
Step 122000: rankme=24.961, alpha=3.449, r2_100=0.127
Step 123000: rankme=22.577, alpha=3.452, r2_100=0.128
Step 124000: rankme=24.531, alpha=3.329, r2_100=0.120
Step 125000: rankme=25.317, alpha=3.483, r2_100=0.130
Step 126000: rankme=24.679, alpha=3.402, r2_100=0.125
Step 127000: rankme=24.436, alpha=3.450, r2_100=0.127
Step 128000: rankme=26.600, alpha=3.425, r2_100=0.126
Step 129000: rankme=25.438, alpha=3.465, r2_100=0.127
Step 130000: rankme=24.406, alpha=3.562, r2_100=0.135
Step 131000: rankme=24.199, alpha=3.484, r2_100=0.129
Step 132000: rankme=25.064, alpha=3.461, r2_100=0.128
Step 133000: rankme=24.124, alpha=3.499, r2_100=0.130
Step 134000: rankme=23.969, alpha=3.368, r2_100=0.123
Step 135000: rankme=24.975, alpha=3.471, r2_100=0.129
Step 136000: rankme=24.698, alpha=3.453, r2_100=0.129
Step 137000: rankme=24.490, alpha=3.338, r2_100=0.120
Step 138000: rankme=25.602, alpha=3.417, r2_100=0.125
Step 139000: rankme=24.357, alpha=3.570, r2_100=0.134
Step 140000: rankme=24.652, alpha=3.510, r2_100=0.131
Step 141000: rankme=27.736, alpha=3.356, r2_100=0.122
Step 142000: rankme=25.445, alpha=3.362, r2_100=0.123
Step 143000: rankme=25.755, alpha=3.297, r2_100=0.118
Saving results to results/results_pythia-14m.npy
=== Done: EleutherAI/pythia-14m ===
